Date,predictions (m)
2024-02-27 04:55 PST,5.407
2024-02-27 04:56 PST,5.392
2024-02-27 04:57 PST,5.377
2024-02-27 04:58 PST,5.362
2024-02-27 04:59 PST,5.346
2024-02-27 05:00 PST,5.331
2024-02-27 05:01 PST,5.316
2024-02-27 05:02 PST,5.3
2024-02-27 05:03 PST,5.285
2024-02-27 05:04 PST,5.269
2024-02-27 05:05 PST,5.253
2024-02-27 05:06 PST,5.238
2024-02-27 05:07 PST,5.222
2024-02-27 05:08 PST,5.206
2024-02-27 05:09 PST,5.19
2024-02-27 05:10 PST,5.174
2024-02-27 05:11 PST,5.158
2024-02-27 05:12 PST,5.142
2024-02-27 05:13 PST,5.126
2024-02-27 05:14 PST,5.11
2024-02-27 05:15 PST,5.093
2024-02-27 05:16 PST,5.077
2024-02-27 05:17 PST,5.061
2024-02-27 05:18 PST,5.044
2024-02-27 05:19 PST,5.028
2024-02-27 05:20 PST,5.011
2024-02-27 05:21 PST,4.995
2024-02-27 05:22 PST,4.978
2024-02-27 05:23 PST,4.962
2024-02-27 05:24 PST,4.945
2024-02-27 05:25 PST,4.928
2024-02-27 05:26 PST,4.912
2024-02-27 05:27 PST,4.895
2024-02-27 05:28 PST,4.878
2024-02-27 05:29 PST,4.861
2024-02-27 05:30 PST,4.844
2024-02-27 05:31 PST,4.827
2024-02-27 05:32 PST,4.81
2024-02-27 05:33 PST,4.793
2024-02-27 05:34 PST,4.776
2024-02-27 05:35 PST,4.759
2024-02-27 05:36 PST,4.742
2024-02-27 05:37 PST,4.725
2024-02-27 05:38 PST,4.708
2024-02-27 05:39 PST,4.691
2024-02-27 05:40 PST,4.674
2024-02-27 05:41 PST,4.656
2024-02-27 05:42 PST,4.639
2024-02-27 05:43 PST,4.622
2024-02-27 05:44 PST,4.605
2024-02-27 05:45 PST,4.587
2024-02-27 05:46 PST,4.57
2024-02-27 05:47 PST,4.553
2024-02-27 05:48 PST,4.535
2024-02-27 05:49 PST,4.518
2024-02-27 05:50 PST,4.5
2024-02-27 05:51 PST,4.483
2024-02-27 05:52 PST,4.465
2024-02-27 05:53 PST,4.448
2024-02-27 05:54 PST,4.43
2024-02-27 05:55 PST,4.413
2024-02-27 05:56 PST,4.395
2024-02-27 05:57 PST,4.378
2024-02-27 05:58 PST,4.36
2024-02-27 05:59 PST,4.343
2024-02-27 06:00 PST,4.325
2024-02-27 06:01 PST,4.308
2024-02-27 06:02 PST,4.29
2024-02-27 06:03 PST,4.273
2024-02-27 06:04 PST,4.255
2024-02-27 06:05 PST,4.237
2024-02-27 06:06 PST,4.22
2024-02-27 06:07 PST,4.202
2024-02-27 06:08 PST,4.185
2024-02-27 06:09 PST,4.167
2024-02-27 06:10 PST,4.149
2024-02-27 06:11 PST,4.132
2024-02-27 06:12 PST,4.114
2024-02-27 06:13 PST,4.097
2024-02-27 06:14 PST,4.079
2024-02-27 06:15 PST,4.061
2024-02-27 06:16 PST,4.044
2024-02-27 06:17 PST,4.026
2024-02-27 06:18 PST,4.009
2024-02-27 06:19 PST,3.991
2024-02-27 06:20 PST,3.973
2024-02-27 06:21 PST,3.956
2024-02-27 06:22 PST,3.938
2024-02-27 06:23 PST,3.921
2024-02-27 06:24 PST,3.903
2024-02-27 06:25 PST,3.886
2024-02-27 06:26 PST,3.868
2024-02-27 06:27 PST,3.851
2024-02-27 06:28 PST,3.833
2024-02-27 06:29 PST,3.816
2024-02-27 06:30 PST,3.798
2024-02-27 06:31 PST,3.781
2024-02-27 06:32 PST,3.764
2024-02-27 06:33 PST,3.746
2024-02-27 06:34 PST,3.729
2024-02-27 06:35 PST,3.712
2024-02-27 06:36 PST,3.694
2024-02-27 06:37 PST,3.677
2024-02-27 06:38 PST,3.66
2024-02-27 06:39 PST,3.642
2024-02-27 06:40 PST,3.625
2024-02-27 06:41 PST,3.608
2024-02-27 06:42 PST,3.591
2024-02-27 06:43 PST,3.574
2024-02-27 06:44 PST,3.556
2024-02-27 06:45 PST,3.539
2024-02-27 06:46 PST,3.522
2024-02-27 06:47 PST,3.505
2024-02-27 06:48 PST,3.488
2024-02-27 06:49 PST,3.471
2024-02-27 06:50 PST,3.454
2024-02-27 06:51 PST,3.437
2024-02-27 06:52 PST,3.42
2024-02-27 06:53 PST,3.404
2024-02-27 06:54 PST,3.387
2024-02-27 06:55 PST,3.37
2024-02-27 06:56 PST,3.353
2024-02-27 06:57 PST,3.336
2024-02-27 06:58 PST,3.32
2024-02-27 06:59 PST,3.303
2024-02-27 07:00 PST,3.287
2024-02-27 07:01 PST,3.27
2024-02-27 07:02 PST,3.253
2024-02-27 07:03 PST,3.237
2024-02-27 07:04 PST,3.221
2024-02-27 07:05 PST,3.204
2024-02-27 07:06 PST,3.188
2024-02-27 07:07 PST,3.172
2024-02-27 07:08 PST,3.155
2024-02-27 07:09 PST,3.139
2024-02-27 07:10 PST,3.123
2024-02-27 07:11 PST,3.107
2024-02-27 07:12 PST,3.091
2024-02-27 07:13 PST,3.075
2024-02-27 07:14 PST,3.059
2024-02-27 07:15 PST,3.043
2024-02-27 07:16 PST,3.027
2024-02-27 07:17 PST,3.012
2024-02-27 07:18 PST,2.996
2024-02-27 07:19 PST,2.98
2024-02-27 07:20 PST,2.965
2024-02-27 07:21 PST,2.949
2024-02-27 07:22 PST,2.934
2024-02-27 07:23 PST,2.918
2024-02-27 07:24 PST,2.903
2024-02-27 07:25 PST,2.887
2024-02-27 07:26 PST,2.872
2024-02-27 07:27 PST,2.857
2024-02-27 07:28 PST,2.842
2024-02-27 07:29 PST,2.827
2024-02-27 07:30 PST,2.812
2024-02-27 07:31 PST,2.797
2024-02-27 07:32 PST,2.782
2024-02-27 07:33 PST,2.767
2024-02-27 07:34 PST,2.753
2024-02-27 07:35 PST,2.738
2024-02-27 07:36 PST,2.724
2024-02-27 07:37 PST,2.709
2024-02-27 07:38 PST,2.695
2024-02-27 07:39 PST,2.68
2024-02-27 07:40 PST,2.666
2024-02-27 07:41 PST,2.652
2024-02-27 07:42 PST,2.638
2024-02-27 07:43 PST,2.624
2024-02-27 07:44 PST,2.61
2024-02-27 07:45 PST,2.596
2024-02-27 07:46 PST,2.582
2024-02-27 07:47 PST,2.569
2024-02-27 07:48 PST,2.555
2024-02-27 07:49 PST,2.542
2024-02-27 07:50 PST,2.528
2024-02-27 07:51 PST,2.515
2024-02-27 07:52 PST,2.502
2024-02-27 07:53 PST,2.489
2024-02-27 07:54 PST,2.476
2024-02-27 07:55 PST,2.463
2024-02-27 07:56 PST,2.45
2024-02-27 07:57 PST,2.437
2024-02-27 07:58 PST,2.424
2024-02-27 07:59 PST,2.412
2024-02-27 08:00 PST,2.399
2024-02-27 08:01 PST,2.387
2024-02-27 08:02 PST,2.374
2024-02-27 08:03 PST,2.362
2024-02-27 08:04 PST,2.35
2024-02-27 08:05 PST,2.338
2024-02-27 08:06 PST,2.326
2024-02-27 08:07 PST,2.315
2024-02-27 08:08 PST,2.303
2024-02-27 08:09 PST,2.291
2024-02-27 08:10 PST,2.28
2024-02-27 08:11 PST,2.269
2024-02-27 08:12 PST,2.257
2024-02-27 08:13 PST,2.246
2024-02-27 08:14 PST,2.235
2024-02-27 08:15 PST,2.224
2024-02-27 08:16 PST,2.214
2024-02-27 08:17 PST,2.203
2024-02-27 08:18 PST,2.192
2024-02-27 08:19 PST,2.182
2024-02-27 08:20 PST,2.172
2024-02-27 08:21 PST,2.162
2024-02-27 08:22 PST,2.151
2024-02-27 08:23 PST,2.142
2024-02-27 08:24 PST,2.132
2024-02-27 08:25 PST,2.122
2024-02-27 08:26 PST,2.112
2024-02-27 08:27 PST,2.103
2024-02-27 08:28 PST,2.094
2024-02-27 08:29 PST,2.085
2024-02-27 08:30 PST,2.076
2024-02-27 08:31 PST,2.067
2024-02-27 08:32 PST,2.058
2024-02-27 08:33 PST,2.049
2024-02-27 08:34 PST,2.041
2024-02-27 08:35 PST,2.032
2024-02-27 08:36 PST,2.024
2024-02-27 08:37 PST,2.016
2024-02-27 08:38 PST,2.008
2024-02-27 08:39 PST,2
2024-02-27 08:40 PST,1.992
2024-02-27 08:41 PST,1.985
2024-02-27 08:42 PST,1.978
2024-02-27 08:43 PST,1.97
2024-02-27 08:44 PST,1.963
2024-02-27 08:45 PST,1.956
2024-02-27 08:46 PST,1.949
2024-02-27 08:47 PST,1.943
2024-02-27 08:48 PST,1.936
2024-02-27 08:49 PST,1.93
2024-02-27 08:50 PST,1.924
2024-02-27 08:51 PST,1.918
2024-02-27 08:52 PST,1.912
2024-02-27 08:53 PST,1.906
2024-02-27 08:54 PST,1.9
2024-02-27 08:55 PST,1.895
2024-02-27 08:56 PST,1.89
2024-02-27 08:57 PST,1.884
2024-02-27 08:58 PST,1.879
2024-02-27 08:59 PST,1.875
2024-02-27 09:00 PST,1.87
2024-02-27 09:01 PST,1.865
2024-02-27 09:02 PST,1.861
2024-02-27 09:03 PST,1.857
2024-02-27 09:04 PST,1.853
2024-02-27 09:05 PST,1.849
2024-02-27 09:06 PST,1.845
2024-02-27 09:07 PST,1.842
2024-02-27 09:08 PST,1.839
2024-02-27 09:09 PST,1.835
2024-02-27 09:10 PST,1.832
2024-02-27 09:11 PST,1.83
2024-02-27 09:12 PST,1.827
2024-02-27 09:13 PST,1.824
2024-02-27 09:14 PST,1.822
2024-02-27 09:15 PST,1.82
2024-02-27 09:16 PST,1.818
2024-02-27 09:17 PST,1.816
2024-02-27 09:18 PST,1.814
2024-02-27 09:19 PST,1.813
2024-02-27 09:20 PST,1.812
2024-02-27 09:21 PST,1.81
2024-02-27 09:22 PST,1.81
2024-02-27 09:23 PST,1.809
2024-02-27 09:24 PST,1.808
2024-02-27 09:25 PST,1.808
2024-02-27 09:26 PST,1.808
2024-02-27 09:27 PST,1.807
2024-02-27 09:28 PST,1.808
2024-02-27 09:29 PST,1.808
2024-02-27 09:30 PST,1.808
2024-02-27 09:31 PST,1.809
2024-02-27 09:32 PST,1.81
2024-02-27 09:33 PST,1.811
2024-02-27 09:34 PST,1.812
2024-02-27 09:35 PST,1.813
2024-02-27 09:36 PST,1.815
2024-02-27 09:37 PST,1.817
2024-02-27 09:38 PST,1.819
2024-02-27 09:39 PST,1.821
2024-02-27 09:40 PST,1.823
2024-02-27 09:41 PST,1.826
2024-02-27 09:42 PST,1.828
2024-02-27 09:43 PST,1.831
2024-02-27 09:44 PST,1.834
2024-02-27 09:45 PST,1.837
2024-02-27 09:46 PST,1.841
2024-02-27 09:47 PST,1.844
2024-02-27 09:48 PST,1.848
2024-02-27 09:49 PST,1.852
2024-02-27 09:50 PST,1.856
2024-02-27 09:51 PST,1.861
2024-02-27 09:52 PST,1.865
2024-02-27 09:53 PST,1.87
2024-02-27 09:54 PST,1.875
2024-02-27 09:55 PST,1.88
2024-02-27 09:56 PST,1.885
2024-02-27 09:57 PST,1.89
2024-02-27 09:58 PST,1.896
2024-02-27 09:59 PST,1.902
2024-02-27 10:00 PST,1.908
2024-02-27 10:01 PST,1.914
2024-02-27 10:02 PST,1.92
2024-02-27 10:03 PST,1.927
2024-02-27 10:04 PST,1.933
2024-02-27 10:05 PST,1.94
2024-02-27 10:06 PST,1.947
2024-02-27 10:07 PST,1.955
2024-02-27 10:08 PST,1.962
2024-02-27 10:09 PST,1.97
2024-02-27 10:10 PST,1.977
2024-02-27 10:11 PST,1.985
2024-02-27 10:12 PST,1.993
2024-02-27 10:13 PST,2.002
2024-02-27 10:14 PST,2.01
2024-02-27 10:15 PST,2.019
2024-02-27 10:16 PST,2.028
2024-02-27 10:17 PST,2.037
2024-02-27 10:18 PST,2.046
2024-02-27 10:19 PST,2.055
2024-02-27 10:20 PST,2.065
2024-02-27 10:21 PST,2.075
2024-02-27 10:22 PST,2.085
2024-02-27 10:23 PST,2.095
2024-02-27 10:24 PST,2.105
2024-02-27 10:25 PST,2.115
2024-02-27 10:26 PST,2.126
2024-02-27 10:27 PST,2.137
2024-02-27 10:28 PST,2.148
2024-02-27 10:29 PST,2.159
2024-02-27 10:30 PST,2.17
2024-02-27 10:31 PST,2.182
2024-02-27 10:32 PST,2.193
2024-02-27 10:33 PST,2.205
2024-02-27 10:34 PST,2.217
2024-02-27 10:35 PST,2.229
2024-02-27 10:36 PST,2.241
2024-02-27 10:37 PST,2.254
2024-02-27 10:38 PST,2.266
2024-02-27 10:39 PST,2.279
2024-02-27 10:40 PST,2.292
2024-02-27 10:41 PST,2.305
2024-02-27 10:42 PST,2.318
2024-02-27 10:43 PST,2.331
2024-02-27 10:44 PST,2.345
2024-02-27 10:45 PST,2.358
2024-02-27 10:46 PST,2.372
2024-02-27 10:47 PST,2.386
2024-02-27 10:48 PST,2.4
2024-02-27 10:49 PST,2.415
2024-02-27 10:50 PST,2.429
2024-02-27 10:51 PST,2.443
2024-02-27 10:52 PST,2.458
2024-02-27 10:53 PST,2.473
2024-02-27 10:54 PST,2.488
2024-02-27 10:55 PST,2.503
2024-02-27 10:56 PST,2.518
2024-02-27 10:57 PST,2.534
2024-02-27 10:58 PST,2.549
2024-02-27 10:59 PST,2.565
2024-02-27 11:00 PST,2.58
2024-02-27 11:01 PST,2.596
2024-02-27 11:02 PST,2.612
2024-02-27 11:03 PST,2.629
2024-02-27 11:04 PST,2.645
2024-02-27 11:05 PST,2.661
2024-02-27 11:06 PST,2.678
2024-02-27 11:07 PST,2.694
2024-02-27 11:08 PST,2.711
2024-02-27 11:09 PST,2.728
2024-02-27 11:10 PST,2.745
2024-02-27 11:11 PST,2.762
2024-02-27 11:12 PST,2.779
2024-02-27 11:13 PST,2.797
2024-02-27 11:14 PST,2.814
2024-02-27 11:15 PST,2.832
2024-02-27 11:16 PST,2.849
2024-02-27 11:17 PST,2.867
2024-02-27 11:18 PST,2.885
2024-02-27 11:19 PST,2.903
2024-02-27 11:20 PST,2.921
2024-02-27 11:21 PST,2.939
2024-02-27 11:22 PST,2.957
2024-02-27 11:23 PST,2.976
2024-02-27 11:24 PST,2.994
2024-02-27 11:25 PST,3.013
2024-02-27 11:26 PST,3.031
2024-02-27 11:27 PST,3.05
2024-02-27 11:28 PST,3.069
2024-02-27 11:29 PST,3.088
2024-02-27 11:30 PST,3.107
2024-02-27 11:31 PST,3.126
2024-02-27 11:32 PST,3.145
2024-02-27 11:33 PST,3.164
2024-02-27 11:34 PST,3.183
2024-02-27 11:35 PST,3.203
2024-02-27 11:36 PST,3.222
2024-02-27 11:37 PST,3.241
2024-02-27 11:38 PST,3.261
2024-02-27 11:39 PST,3.281
2024-02-27 11:40 PST,3.3
2024-02-27 11:41 PST,3.32
2024-02-27 11:42 PST,3.34
2024-02-27 11:43 PST,3.36
2024-02-27 11:44 PST,3.379
2024-02-27 11:45 PST,3.399
2024-02-27 11:46 PST,3.419
2024-02-27 11:47 PST,3.439
2024-02-27 11:48 PST,3.459
2024-02-27 11:49 PST,3.48
2024-02-27 11:50 PST,3.5
2024-02-27 11:51 PST,3.52
2024-02-27 11:52 PST,3.54
2024-02-27 11:53 PST,3.561
2024-02-27 11:54 PST,3.581
2024-02-27 11:55 PST,3.601
2024-02-27 11:56 PST,3.622
2024-02-27 11:57 PST,3.642
2024-02-27 11:58 PST,3.662
2024-02-27 11:59 PST,3.683
2024-02-27 12:00 PST,3.703
2024-02-27 12:01 PST,3.724
2024-02-27 12:02 PST,3.744
2024-02-27 12:03 PST,3.765
2024-02-27 12:04 PST,3.786
2024-02-27 12:05 PST,3.806
2024-02-27 12:06 PST,3.827
2024-02-27 12:07 PST,3.847
2024-02-27 12:08 PST,3.868
2024-02-27 12:09 PST,3.889
2024-02-27 12:10 PST,3.909
2024-02-27 12:11 PST,3.93
2024-02-27 12:12 PST,3.95
2024-02-27 12:13 PST,3.971
2024-02-27 12:14 PST,3.992
2024-02-27 12:15 PST,4.012
2024-02-27 12:16 PST,4.033
2024-02-27 12:17 PST,4.053
2024-02-27 12:18 PST,4.074
2024-02-27 12:19 PST,4.095
2024-02-27 12:20 PST,4.115
2024-02-27 12:21 PST,4.136
2024-02-27 12:22 PST,4.156
2024-02-27 12:23 PST,4.177
2024-02-27 12:24 PST,4.197
2024-02-27 12:25 PST,4.217
2024-02-27 12:26 PST,4.238
2024-02-27 12:27 PST,4.258
2024-02-27 12:28 PST,4.279
2024-02-27 12:29 PST,4.299
2024-02-27 12:30 PST,4.319
2024-02-27 12:31 PST,4.339
2024-02-27 12:32 PST,4.36
2024-02-27 12:33 PST,4.38
2024-02-27 12:34 PST,4.4
2024-02-27 12:35 PST,4.42
2024-02-27 12:36 PST,4.44
2024-02-27 12:37 PST,4.46
2024-02-27 12:38 PST,4.48
2024-02-27 12:39 PST,4.5
2024-02-27 12:40 PST,4.52
2024-02-27 12:41 PST,4.539
2024-02-27 12:42 PST,4.559
2024-02-27 12:43 PST,4.579
2024-02-27 12:44 PST,4.598
2024-02-27 12:45 PST,4.618
2024-02-27 12:46 PST,4.637
2024-02-27 12:47 PST,4.657
2024-02-27 12:48 PST,4.676
2024-02-27 12:49 PST,4.695
2024-02-27 12:50 PST,4.714
2024-02-27 12:51 PST,4.734
2024-02-27 12:52 PST,4.753
2024-02-27 12:53 PST,4.772
2024-02-27 12:54 PST,4.791
2024-02-27 12:55 PST,4.809
2024-02-27 12:56 PST,4.828
2024-02-27 12:57 PST,4.847
2024-02-27 12:58 PST,4.865
2024-02-27 12:59 PST,4.884
2024-02-27 13:00 PST,4.902
2024-02-27 13:01 PST,4.921
2024-02-27 13:02 PST,4.939
2024-02-27 13:03 PST,4.957
2024-02-27 13:04 PST,4.975
2024-02-27 13:05 PST,4.993
2024-02-27 13:06 PST,5.011
2024-02-27 13:07 PST,5.029
2024-02-27 13:08 PST,5.046
2024-02-27 13:09 PST,5.064
2024-02-27 13:10 PST,5.081
2024-02-27 13:11 PST,5.099
2024-02-27 13:12 PST,5.116
2024-02-27 13:13 PST,5.133
2024-02-27 13:14 PST,5.15
2024-02-27 13:15 PST,5.167
2024-02-27 13:16 PST,5.184
2024-02-27 13:17 PST,5.201
2024-02-27 13:18 PST,5.217
2024-02-27 13:19 PST,5.234
2024-02-27 13:20 PST,5.25
2024-02-27 13:21 PST,5.266
2024-02-27 13:22 PST,5.283
2024-02-27 13:23 PST,5.299
2024-02-27 13:24 PST,5.314
2024-02-27 13:25 PST,5.33
2024-02-27 13:26 PST,5.346
2024-02-27 13:27 PST,5.361
2024-02-27 13:28 PST,5.377
2024-02-27 13:29 PST,5.392
2024-02-27 13:30 PST,5.407
2024-02-27 13:31 PST,5.422
2024-02-27 13:32 PST,5.437
2024-02-27 13:33 PST,5.452
2024-02-27 13:34 PST,5.467
2024-02-27 13:35 PST,5.481
2024-02-27 13:36 PST,5.496
2024-02-27 13:37 PST,5.51
2024-02-27 13:38 PST,5.524
2024-02-27 13:39 PST,5.538
2024-02-27 13:40 PST,5.552
2024-02-27 13:41 PST,5.566
2024-02-27 13:42 PST,5.579
2024-02-27 13:43 PST,5.593
2024-02-27 13:44 PST,5.606
2024-02-27 13:45 PST,5.619
2024-02-27 13:46 PST,5.632
2024-02-27 13:47 PST,5.645
2024-02-27 13:48 PST,5.658
2024-02-27 13:49 PST,5.671
2024-02-27 13:50 PST,5.683
2024-02-27 13:51 PST,5.696
2024-02-27 13:52 PST,5.708
2024-02-27 13:53 PST,5.72
2024-02-27 13:54 PST,5.732
2024-02-27 13:55 PST,5.743
2024-02-27 13:56 PST,5.755
2024-02-27 13:57 PST,5.766
2024-02-27 13:58 PST,5.778
2024-02-27 13:59 PST,5.789
2024-02-27 14:00 PST,5.8
2024-02-27 14:01 PST,5.811
2024-02-27 14:02 PST,5.821
2024-02-27 14:03 PST,5.832
2024-02-27 14:04 PST,5.842
2024-02-27 14:05 PST,5.852
2024-02-27 14:06 PST,5.863
2024-02-27 14:07 PST,5.872
2024-02-27 14:08 PST,5.882
2024-02-27 14:09 PST,5.892
2024-02-27 14:10 PST,5.901
2024-02-27 14:11 PST,5.911
2024-02-27 14:12 PST,5.92
2024-02-27 14:13 PST,5.929
2024-02-27 14:14 PST,5.938
2024-02-27 14:15 PST,5.946
2024-02-27 14:16 PST,5.955
2024-02-27 14:17 PST,5.963
2024-02-27 14:18 PST,5.971
2024-02-27 14:19 PST,5.979
2024-02-27 14:20 PST,5.987
2024-02-27 14:21 PST,5.995
2024-02-27 14:22 PST,6.002
2024-02-27 14:23 PST,6.01
2024-02-27 14:24 PST,6.017
2024-02-27 14:25 PST,6.024
2024-02-27 14:26 PST,6.031
2024-02-27 14:27 PST,6.038
2024-02-27 14:28 PST,6.044
2024-02-27 14:29 PST,6.051
2024-02-27 14:30 PST,6.057
2024-02-27 14:31 PST,6.063
2024-02-27 14:32 PST,6.069
2024-02-27 14:33 PST,6.075
2024-02-27 14:34 PST,6.08
2024-02-27 14:35 PST,6.086
2024-02-27 14:36 PST,6.091
2024-02-27 14:37 PST,6.096
2024-02-27 14:38 PST,6.101
2024-02-27 14:39 PST,6.106
2024-02-27 14:40 PST,6.111
2024-02-27 14:41 PST,6.115
2024-02-27 14:42 PST,6.119
2024-02-27 14:43 PST,6.124
2024-02-27 14:44 PST,6.128
2024-02-27 14:45 PST,6.131
2024-02-27 14:46 PST,6.135
2024-02-27 14:47 PST,6.138
2024-02-27 14:48 PST,6.142
2024-02-27 14:49 PST,6.145
2024-02-27 14:50 PST,6.148
2024-02-27 14:51 PST,6.151
2024-02-27 14:52 PST,6.153
2024-02-27 14:53 PST,6.156
2024-02-27 14:54 PST,6.158
2024-02-27 14:55 PST,6.161
2024-02-27 14:56 PST,6.163
2024-02-27 14:57 PST,6.164
2024-02-27 14:58 PST,6.166
2024-02-27 14:59 PST,6.168
2024-02-27 15:00 PST,6.169
2024-02-27 15:01 PST,6.17
2024-02-27 15:02 PST,6.171
2024-02-27 15:03 PST,6.172
2024-02-27 15:04 PST,6.173
2024-02-27 15:05 PST,6.174
2024-02-27 15:06 PST,6.174
2024-02-27 15:07 PST,6.174
2024-02-27 15:08 PST,6.174
2024-02-27 15:09 PST,6.174
2024-02-27 15:10 PST,6.174
2024-02-27 15:11 PST,6.174
2024-02-27 15:12 PST,6.173
2024-02-27 15:13 PST,6.173
2024-02-27 15:14 PST,6.172
2024-02-27 15:15 PST,6.171
2024-02-27 15:16 PST,6.17
2024-02-27 15:17 PST,6.168
2024-02-27 15:18 PST,6.167
2024-02-27 15:19 PST,6.165
2024-02-27 15:20 PST,6.163
2024-02-27 15:21 PST,6.161
2024-02-27 15:22 PST,6.159
2024-02-27 15:23 PST,6.157
2024-02-27 15:24 PST,6.155
2024-02-27 15:25 PST,6.152
2024-02-27 15:26 PST,6.149
2024-02-27 15:27 PST,6.147
2024-02-27 15:28 PST,6.144
2024-02-27 15:29 PST,6.141
2024-02-27 15:30 PST,6.137
2024-02-27 15:31 PST,6.134
2024-02-27 15:32 PST,6.13
2024-02-27 15:33 PST,6.126
2024-02-27 15:34 PST,6.123
2024-02-27 15:35 PST,6.119
2024-02-27 15:36 PST,6.114
2024-02-27 15:37 PST,6.11
2024-02-27 15:38 PST,6.106
2024-02-27 15:39 PST,6.101
2024-02-27 15:40 PST,6.096
2024-02-27 15:41 PST,6.091
2024-02-27 15:42 PST,6.086
2024-02-27 15:43 PST,6.081
2024-02-27 15:44 PST,6.076
2024-02-27 15:45 PST,6.07
2024-02-27 15:46 PST,6.065
2024-02-27 15:47 PST,6.059
2024-02-27 15:48 PST,6.053
2024-02-27 15:49 PST,6.047
2024-02-27 15:50 PST,6.041
2024-02-27 15:51 PST,6.034
2024-02-27 15:52 PST,6.028
2024-02-27 15:53 PST,6.021
2024-02-27 15:54 PST,6.015
2024-02-27 15:55 PST,6.008
2024-02-27 15:56 PST,6.001
2024-02-27 15:57 PST,5.994
2024-02-27 15:58 PST,5.987
2024-02-27 15:59 PST,5.979
2024-02-27 16:00 PST,5.972
2024-02-27 16:01 PST,5.964
2024-02-27 16:02 PST,5.956
2024-02-27 16:03 PST,5.948
2024-02-27 16:04 PST,5.94
2024-02-27 16:05 PST,5.932
2024-02-27 16:06 PST,5.924
2024-02-27 16:07 PST,5.916
2024-02-27 16:08 PST,5.907
2024-02-27 16:09 PST,5.898
2024-02-27 16:10 PST,5.89
2024-02-27 16:11 PST,5.881
2024-02-27 16:12 PST,5.872
2024-02-27 16:13 PST,5.863
2024-02-27 16:14 PST,5.853
2024-02-27 16:15 PST,5.844
2024-02-27 16:16 PST,5.834
2024-02-27 16:17 PST,5.825
2024-02-27 16:18 PST,5.815
2024-02-27 16:19 PST,5.805
2024-02-27 16:20 PST,5.795
2024-02-27 16:21 PST,5.785
2024-02-27 16:22 PST,5.775
2024-02-27 16:23 PST,5.765
2024-02-27 16:24 PST,5.754
2024-02-27 16:25 PST,5.744
2024-02-27 16:26 PST,5.733
2024-02-27 16:27 PST,5.722
2024-02-27 16:28 PST,5.711
2024-02-27 16:29 PST,5.7
2024-02-27 16:30 PST,5.689
2024-02-27 16:31 PST,5.678
2024-02-27 16:32 PST,5.667
2024-02-27 16:33 PST,5.656
2024-02-27 16:34 PST,5.644
2024-02-27 16:35 PST,5.632
2024-02-27 16:36 PST,5.621
2024-02-27 16:37 PST,5.609
2024-02-27 16:38 PST,5.597
2024-02-27 16:39 PST,5.585
2024-02-27 16:40 PST,5.573
2024-02-27 16:41 PST,5.561
2024-02-27 16:42 PST,5.548
2024-02-27 16:43 PST,5.536
2024-02-27 16:44 PST,5.524
2024-02-27 16:45 PST,5.511
2024-02-27 16:46 PST,5.498
2024-02-27 16:47 PST,5.486
2024-02-27 16:48 PST,5.473
2024-02-27 16:49 PST,5.46
2024-02-27 16:50 PST,5.447
2024-02-27 16:51 PST,5.434
2024-02-27 16:52 PST,5.42
2024-02-27 16:53 PST,5.407
2024-02-27 16:54 PST,5.394
2024-02-27 16:55 PST,5.38
2024-02-27 16:56 PST,5.367
2024-02-27 16:57 PST,5.353
2024-02-27 16:58 PST,5.339
2024-02-27 16:59 PST,5.325
2024-02-27 17:00 PST,5.312
2024-02-27 17:01 PST,5.298
2024-02-27 17:02 PST,5.284
2024-02-27 17:03 PST,5.269
2024-02-27 17:04 PST,5.255
2024-02-27 17:05 PST,5.241
2024-02-27 17:06 PST,5.227
2024-02-27 17:07 PST,5.212
2024-02-27 17:08 PST,5.198
2024-02-27 17:09 PST,5.183
2024-02-27 17:10 PST,5.169
2024-02-27 17:11 PST,5.154
2024-02-27 17:12 PST,5.139
2024-02-27 17:13 PST,5.124
2024-02-27 17:14 PST,5.109
2024-02-27 17:15 PST,5.094
2024-02-27 17:16 PST,5.079
2024-02-27 17:17 PST,5.064
2024-02-27 17:18 PST,5.049
2024-02-27 17:19 PST,5.034
2024-02-27 17:20 PST,5.018
2024-02-27 17:21 PST,5.003
2024-02-27 17:22 PST,4.988
2024-02-27 17:23 PST,4.972
2024-02-27 17:24 PST,4.957
2024-02-27 17:25 PST,4.941
2024-02-27 17:26 PST,4.925
2024-02-27 17:27 PST,4.91
2024-02-27 17:28 PST,4.894
2024-02-27 17:29 PST,4.878
2024-02-27 17:30 PST,4.862
2024-02-27 17:31 PST,4.846
2024-02-27 17:32 PST,4.83
2024-02-27 17:33 PST,4.814
2024-02-27 17:34 PST,4.798
2024-02-27 17:35 PST,4.782
2024-02-27 17:36 PST,4.766
2024-02-27 17:37 PST,4.749
2024-02-27 17:38 PST,4.733
2024-02-27 17:39 PST,4.717
2024-02-27 17:40 PST,4.7
2024-02-27 17:41 PST,4.684
2024-02-27 17:42 PST,4.668
2024-02-27 17:43 PST,4.651
2024-02-27 17:44 PST,4.634
2024-02-27 17:45 PST,4.618
2024-02-27 17:46 PST,4.601
2024-02-27 17:47 PST,4.585
2024-02-27 17:48 PST,4.568
2024-02-27 17:49 PST,4.551
2024-02-27 17:50 PST,4.534
2024-02-27 17:51 PST,4.518
